id|date|time|tweet|language|mentions|replies_count|retweets_count|likes_count|hashtags|cashtags|link
1593339206469914624|2022-11-17|21:24:04|في #أسواق_القرية  توقعناها كذا 🇸🇦🇸🇦💪    #السعوديه_الارجنتين  #Argentina #Qatar2022 #قطر2022  https://t.co/Orc7ZPKeCt|ar|[]|0|1|7|['أسواق_القرية', 'السعوديه_الارجنتين', 'argentina', 'qatar2022', 'قطر2022']|[]|https://twitter.com/al_Qaria/status/1593339206469914624
1593338612623572992|2022-11-17|21:21:42|Qué equipo NO debe ganar el #MundialQatar2022  y porqué #Argentina ??|es|[]|2|1|6|['mundialqatar2022', 'argentina']|[]|https://twitter.com/cafeenlasvenas_/status/1593338612623572992
1593338606630096896|2022-11-17|21:21:41|Angelito #Correa 🧠⚽, de una semana en familia a la concentración de #Argentina 🇦🇷 en #Qatar2022.  https://t.co/aSFPk0fCF6|es|[]|0|2|23|['correa', 'argentina', 'qatar2022']|[]|https://twitter.com/ESPNFutbolArg/status/1593338606630096896
1593331877204692992|2022-11-17|20:54:56|#Alemania volvió a ganar el último amistoso antes de disputar una Copa del Mundo. Desde 1978 previo al Mundial disputado en #Argentina (1-3 vs #Suecia) hasta el gol de Niclas #Füllkrug. No sé si es un dato relevante, pero no deja de ser llamativo ⚽️ #HansiMüller #MundialQatar2022  https://t.co/tmwSpKHN7p|es|[]|0|3|5|['alemania', 'argentina', 'suecia', 'füllkrug', 'hansimüller', 'mundialqatar2022']|[]|https://twitter.com/DTenGenteSexy/status/1593331877204692992
1593329356319125504|2022-11-17|20:44:55|🚨 Nico González fue desafectado de #Argentina y Ángel Correa va a #QATAR2022 🌎🏆  👉 La noticia trascendió hace instantes, luego de que el cuerpo técnico vea que el futbolista no se encontraba al 100%. Se realizaron pruebas de exigencia física para comprobar su estado.  https://t.co/ah7mk79kkx|es|[]|0|1|11|['argentina', 'qatar2022']|[]|https://twitter.com/filonewsOK/status/1593329356319125504
1593327559369973768|2022-11-17|20:37:47|🚨 ¡SORPRESA EN ARGENTINA!  🇦🇷 Ángel Correa jugará la @FIFAWorldCup con @argentina.  🔂 Reemplazará a Nico González, quien, lamentablemente, causó baja por una lesión muscular.  📺 Telemundo la casa de la Copa Mundial de la FIFA #Catar2022   #MundialTelemundo #ElMundialLoEsTodo  https://t.co/3ItMK12oby|es|[{'screen_name': 'fifaworldcup', 'name': 'fifa world cup', 'id': '138372303'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|1|9|['catar2022', 'mundialtelemundo', 'elmundialloestodo']|[]|https://twitter.com/TelemundoSports/status/1593327559369973768
1593326173031133185|2022-11-17|20:32:16|Fuori due: Nico Gonzalez e Mané saltano il Mondiale. #Dybala sempre in stand-by #Qatar2022 #Argentina #Mondiale  https://t.co/faN04isIRL|it|[]|1|4|14|['dybala', 'qatar2022', 'argentina', 'mondiale']|[]|https://twitter.com/Gazzetta_it/status/1593326173031133185
1593325752916779013|2022-11-17|20:30:36|Gran noticia @AngelCorrea32 al Mundial #Qatar2022 con @Argentina  https://t.co/1Knivp4EIb|es|[{'screen_name': 'angelcorrea32', 'name': 'angel correa', 'id': '1317472525'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|0|7|['qatar2022']|[]|https://twitter.com/JGATOO1/status/1593325752916779013
1593325540617904129|2022-11-17|20:29:46|Aunque es por lesión de un compañero, nos alegramos mucho de la convocatoria con @Argentina para jugar el #MundialQatar2022. Para nosotros es un gran jugador y excelente persona. Se lo merece!!! #AupaAtleti #Atleti #AtleticoMadrid #Argentina|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|2|7|['mundialqatar2022', 'aupaatleti', 'atleti', 'atleticomadrid', 'argentina']|[]|https://twitter.com/ATMGETAFE/status/1593325540617904129
1593325015352623111|2022-11-17|20:27:40|Cambios en la lista de Argentina 👀🇦🇷🔜🇶🇦   https://t.co/4HXY2gRVPM  #Qatar2022 I #Argentina I #Correa|es|[]|2|1|9|['qatar2022', 'argentina', 'correa']|[]|https://twitter.com/TUDNMEX/status/1593325015352623111
1593324923140952067|2022-11-17|20:27:18|Fiorentina winger Nico Gonzalez won’t take part in the World Cup with Argentina after sustaining a muscle injury during today’s training session.  https://t.co/yuQKc6dmbD #Argentina #Fiorentina #NicoGonzalez #Nico #Calcio #SerieA #Qatar2022 #WorldCup|en|[]|1|0|5|['argentina', 'fiorentina', 'nicogonzalez', 'nico', 'calcio', 'seriea', 'qatar2022', 'worldcup']|[]|https://twitter.com/footballitalia/status/1593324923140952067
1593324695557914624|2022-11-17|20:26:24|Informa @Argentina que: “Tras el entrenamiento de hoy, el futbolista Nicolás González sufrió una lesión muscular y quedará desafectado de la nómina mundialista. En su reemplazo, el CT convoca a Ángel Correa.”  ¡¡Enhorabuena, @AngelCorrea32 !! #Catar2022 #Qatar2022  https://t.co/FmwkbR3l5v|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'angelcorrea32', 'name': 'angel correa', 'id': '1317472525'}]|0|9|40|['catar2022', 'qatar2022']|[]|https://twitter.com/Los50Atleti/status/1593324695557914624
1593324200298745861|2022-11-17|20:24:26|En el  entrenamiento de hoy de la Selección Argentina Nicolás González sufrió una lesión muscular y quedará desafectado de la nómina mundialista. En su reemplazo Scaloni convocó a Ángel Correa. #VamosArgentina  #Qatar2022  https://t.co/Y7aL1d2PwE|es|[]|0|2|50|['vamosargentina', 'qatar2022']|[]|https://twitter.com/SanLorenzoRedes/status/1593324200298745861
1593323097003905029|2022-11-17|20:20:03|"📸El mensaje de @Atleti 🇪🇸  ✍️ ""@AngelCorrea32 jugará el Mundial de #Qatar2022 con @Argentina 💪 ¡Enhorabuena, Angelito! 😇""  https://t.co/a3ogo8rsKi"|es|[{'screen_name': 'atleti', 'name': 'atlético de madrid', 'id': '199354750'}, {'screen_name': 'angelcorrea32', 'name': 'angel correa', 'id': '1317472525'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|1|6|['qatar2022']|[]|https://twitter.com/elgraficoweb/status/1593323097003905029
1593322956926713857|2022-11-17|20:19:30|🚨NICOLÁS GONZÁLEZ SE LESIONÓ Y SE QUEDA AFUERA DEL MUNDIAL: LO REEMPLAZA ÁNGEL CORREA  👉🏼 Lo informaron desde la cuenta oficial de Twitter de la Selección Argentina.  #NicolasGonzalez #AngelCorrea #Qatar2022 #Scaloni #Argentina #Correa  https://t.co/YXfxuKYduo|es|[]|1|3|8|['nicolasgonzalez', 'angelcorrea', 'qatar2022', 'scaloni', 'argentina', 'correa']|[]|https://twitter.com/depoweb/status/1593322956926713857
1593322949402042369|2022-11-17|20:19:28|#Argentina 🇦🇷⚽️@Argentina Nicolás González se queda fuera #MundialQatar2022 , en su lugar va Ángel Correa.|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|3|2|10|['argentina', 'mundialqatar2022']|[]|https://twitter.com/CMonteroOficial/status/1593322949402042369
1593322414615810049|2022-11-17|20:17:20|#Argentina 🇦🇷  🚨 Nicolás González es baja para #Qatar2022.  ❌ La AFA anunció que el extremo de Fiorentina sufrió una nueva lesión muscular y fue desafectado.  🔄 En su lugar, Lionel Scaloni convocó a Ángel Correa, que había quedado fuera con lo justo de la lista de 26.  https://t.co/s73npOzXEN|es|[]|0|2|14|['argentina', 'qatar2022']|[]|https://twitter.com/caminomundialok/status/1593322414615810049
1593321918140063744|2022-11-17|20:15:22|Además de la baja que tuvo la @Argentina, Sadio Mane se va a perder el mundial de #Qatar2022|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|0|6|['qatar2022']|[]|https://twitter.com/MateoR9930/status/1593321918140063744
1593321894656237568|2022-11-17|20:15:16|🇦🇷 @AngelCorrea32 jugará el Mundial de #Qatar2022 con @Argentina 💪   ¡Enhorabuena, Angelito! 😇  https://t.co/sMkW72FYYk|es|[{'screen_name': 'angelcorrea32', 'name': 'angel correa', 'id': '1317472525'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|244|1158|11953|['qatar2022']|[]|https://twitter.com/Atleti/status/1593321894656237568
1593321764624470023|2022-11-17|20:14:45|🔝 Selecciones más valiosas de #Qatar2022, en millones de libras, según el CIES Football Observatory: 🏴󠁧󠁢󠁥󠁮󠁧󠁿 #Inglaterra, 1.310 🇧🇷 #Brasil, 1.270 🇫🇷 #Francia, 1.170 🇪🇸 #España, 1.050 🇵🇹 #Portugal, 1.010 🇩🇪 #Alemania, 893’18 🇳🇱 #PaísesBajos, 662 🇦🇷 #Argentina, 655 🇺🇾 #Uruguay, 516’64  https://t.co/Ed5nRZBToh|es|[]|1|2|9|['qatar2022', 'inglaterra', 'brasil', 'francia', 'españa', 'portugal', 'alemania', 'paísesbajos', 'argentina', 'uruguay']|[]|https://twitter.com/mirondo9/status/1593321764624470023
1593320786131132418|2022-11-17|20:10:52|#SelecciónArgentina Luego del entrenamiento de hoy,  #NicolásGonzález sufrió una lesión muscular y fue desafectado. Su lugar en la lista lo ocupará @AngelCorrea32. . @Argentina  #Qatar2022  https://t.co/Xxx6uemI1x|es|[{'screen_name': 'angelcorrea32', 'name': 'angel correa', 'id': '1317472525'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|4|6|92|['selecciónargentina', 'nicolásgonzález', 'qatar2022']|[]|https://twitter.com/javigilnavarro/status/1593320786131132418
1593320115231154184|2022-11-17|20:08:12|"🇦🇷 ÚLTIMA HORA | @AngelCorrea32 irá al Mundial de #Qatar2022 con @Argentina   🔴⚪️ El jugador del @Atleti sustituirá a Nico González, baja por una lesión muscular  https://t.co/ElNlnSPpa8"|es|[{'screen_name': 'angelcorrea32', 'name': 'angel correa', 'id': '1317472525'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'atleti', 'name': 'atlético de madrid', 'id': '199354750'}]|0|4|27|['qatar2022']|[]|https://twitter.com/tjcope/status/1593320115231154184
1593319690729914369|2022-11-17|20:06:31|Nico González se pierde el mundial La gente de #AAAJ te abraza a la distancia 🐞🇦🇹💪  #MundialQatar2022  #lapaternal #Argentina  #semillerodelmundo #AFA #Qatar2022  https://t.co/IgTLfLCzKt|es|[]|1|3|23|['aaaj', 'mundialqatar2022', 'lapaternal', 'argentina', 'semillerodelmundo', 'afa', 'qatar2022']|[]|https://twitter.com/simplementeAAAJ/status/1593319690729914369
1593319079900758016|2022-11-17|20:04:05|🚨 Ángel Correa reemplazará a Nicolás González con @Argentina 🇦🇷 en el Mundial #Qatar2022 ‼️  González sufrió lesión muscular en el entrenamiento de este jueves  https://t.co/Sg8bf4k1RJ|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|4|42|['qatar2022']|[]|https://twitter.com/LuisOmarTapia/status/1593319079900758016
1593318822571802626|2022-11-17|20:03:04|"🇦🇷 ÚLTIMA HORA | @AngelCorrea32 irá al Mundial de #Qatar2022 con @Argentina   🔴⚪️ El jugador del @Atleti sustituirá a Nico González, baja por una lesión muscular  📻 #PartidazoCOPE  https://t.co/6JHuJD0JwI"|es|[{'screen_name': 'angelcorrea32', 'name': 'angel correa', 'id': '1317472525'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'atleti', 'name': 'atlético de madrid', 'id': '199354750'}]|3|35|287|['qatar2022', 'partidazocope']|[]|https://twitter.com/partidazocope/status/1593318822571802626
1593318745576964098|2022-11-17|20:02:46|+++Infortunio per Nico #Gonzalez in allenamento con l'#Argentina: l'esterno della #Fiorentina non giocherà ai Mondiali, al suo posto Scaloni chiama Angel Correa+++#QatarWorldCup2022|it|[]|10|28|432|['gonzalez', 'argentina', 'fiorentina', 'qatarworldcup2022']|[]|https://twitter.com/sportface2016/status/1593318745576964098
1593317781369389073|2022-11-17|19:58:56|🇦🇷 Nicolás González se cae del Mundial y Ángel Correa entra en su sitio‼️ #Qatar2022 #Argentina|es|[]|0|4|68|['qatar2022', 'argentina']|[]|https://twitter.com/Polyccio8/status/1593317781369389073
1593317545716613122|2022-11-17|19:57:59|🚨 Nicolás González será dado de baja de la lista final de la Selección Argentina, debido a una lesión muscular. Su lugar lo ocupará Ángel Correa.  #Argentina #Qatar2022 🇶🇦  https://t.co/bAmhaW9kfp|es|[]|1|0|10|['argentina', 'qatar2022']|[]|https://twitter.com/Agus_Nunes1/status/1593317545716613122
1593317543716048896|2022-11-17|19:57:59|🚨🚨🚨 #Oficial @AngelCorrea32, delantero del @Atleti, al Mundial en sustitución de Nico González  https://t.co/R4btrcZKzG #Qatar2022 #Argentina  https://t.co/grVt55uQyL|es|[{'screen_name': 'angelcorrea32', 'name': 'angel correa', 'id': '1317472525'}, {'screen_name': 'atleti', 'name': 'atlético de madrid', 'id': '199354750'}]|1|16|105|['oficial', 'qatar2022', 'argentina']|[]|https://twitter.com/marca/status/1593317543716048896
1593317532768899073|2022-11-17|19:57:56|#Argentina 💣 Ángel Correa va al mundial. Nico González quedó fuera de la Copa del mundo de #Qatar2022 por una lesión muscular. Baja más que sensible del equipo argentino.|es|[]|0|0|8|['argentina', 'qatar2022']|[]|https://twitter.com/CrisPagliaro/status/1593317532768899073
1593316318656315393|2022-11-17|19:53:07|"🚨 ÚLTIMA HORA | ÁNGEL CORREA, CONVOCADO con @Argentina para #Catar2022.   📋🇦🇷 El jugador atlético reemplaza a Nico González, aquejado de una lesión muscular.   ¡A las 23:45h, @elchiringuitotv!  https://t.co/nnltQ5LfaC"|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'elchiringuitotv', 'name': 'el chiringuito tv', 'id': '18905975'}]|12|52|550|['catar2022']|[]|https://twitter.com/elchiringuitotv/status/1593316318656315393
1593316129589657601|2022-11-17|19:52:22|@VarskySports NO FUE CASUALIDAD... El Dr. Bilardo era un genio de la estrategia y tenía al Diego que era el genio de este deporte!.  La @Argentina jugó 3 finales con la escuela Bilardista del pincharrata, ya que Pachorra era de la misma cuna!.  ¿Y #Scaloni?...  @Argentina  #Qatar2022  https://t.co/7B71jzaYIA|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|1|6|['scaloni', 'qatar2022']|[]|https://twitter.com/GuilleTano5/status/1593316129589657601
1593314023503585280|2022-11-17|19:44:00|⚽🇦🇷🇧🇷 Las apuestas no esperaron el comienzo del mundial #Catar2022. #Argentina y #Brasil llegan en excelentes condiciones pero se le puede apostar también a #Portugal Pronósticos con @C1ndy9 y @anamariaospina  #EnPrimeraPlana 🔗 https://t.co/gn9OUKG3S3 🎙 @HerranzG y @France24_es  https://t.co/ZRWjjJCXav|es|[{'screen_name': 'c1ndy9', 'name': 'cindy colmenares', 'id': '789834148152311808'}, {'screen_name': 'anamariaospina', 'name': 'ana maría ospina m', 'id': '57164621'}, {'screen_name': 'herranzg', 'name': 'carlos herranz', 'id': '108389255'}, {'screen_name': 'france24_es', 'name': 'france 24 español', 'id': '761111202541948928'}]|0|5|10|['catar2022', 'argentina', 'brasil', 'portugal', 'enprimeraplana']|[]|https://twitter.com/RFI_Es/status/1593314023503585280
1593312641086361603|2022-11-17|19:38:30|⚠️⚠️🏆⚽ Rappel à 21h ce soir SPACE  venez discuter avec nous autour des sélections sud-am pour ce #Qatar2022 #WorldCup2022 #Argentina #Uruguay #Bresil #Ecuador|fr|[]|1|7|5|['qatar2022', 'worldcup2022', 'argentina', 'uruguay', 'bresil', 'ecuador']|[]|https://twitter.com/F_SobreTodo/status/1593312641086361603
1593310880900554752|2022-11-17|19:31:30|Marzy mi się taki finał Mistrzostw Świata:  #Argentina vs #Portugal   Ostatni taniec dla obu.  #wloskarobota #MundialQatar2022|pl|[]|0|0|9|['argentina', 'portugal', 'wloskarobota', 'mundialqatar2022']|[]|https://twitter.com/lukozdoba/status/1593310880900554752
1593306092855037952|2022-11-17|19:12:29|L'albiceleste 💙🇦🇷💎  #Argentina #Dybala #QatarWorldCup2022  #Joya  https://t.co/bbkRXBhYt4|fr|[]|0|0|12|['argentina', 'dybala', 'qatarworldcup2022', 'joya']|[]|https://twitter.com/frances14372469/status/1593306092855037952
1593303403022766084|2022-11-17|19:01:48|Paulo during today’s training session in Doha. 🇶🇦   #Dybala #Argentina #WorldCup2022  https://t.co/0EXfFCqDYT|en|[]|1|5|89|['dybala', 'argentina', 'worldcup2022']|[]|https://twitter.com/dybalaupdates/status/1593303403022766084
1593303218188066820|2022-11-17|19:01:04|📺#Qatar2022 🇶🇦 Los partidos que transmitirá cada canal   👉@TV_Publica 32 partidos en vivo 👉@canaldeportv en vivo todos los partidos de TVP - Excepto los de @Argentina 👉@TyCSports 32 partidos en vivo + los de @Argentina 👉 @DSports 64 partidos en vivo  Via: @TribunaDeporOK  https://t.co/McNaqf4k8U|es|[{'screen_name': 'tv_publica', 'name': 'televisión pública', 'id': '67334466'}, {'screen_name': 'canaldeportv', 'name': 'deportv', 'id': '605687883'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'tycsports', 'name': 'tyc sports', 'id': '15590302'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'dsports', 'name': 'dsports', 'id': '133051204'}, {'screen_name': 'tribunadeporok', 'name': 'tribuna deportiva', 'id': '2332339752'}]|0|3|7|['qatar2022']|[]|https://twitter.com/rodrigoaafonso/status/1593303218188066820
1593300810133344282|2022-11-17|18:51:29|👕 𝐿𝒶𝓈 𝒸𝒶𝓂𝒾𝓈𝑒𝓉𝒶𝓈 𝒹𝑒𝓁 𝓂𝓊𝓃𝒹𝒾𝒶𝓁 𝒹𝑒 #Qatar2022 👕  🇦🇷 @Argentina   ™️ Marca: Adidas  🔎 Modelo que recuerda a la de Brasil 2014  📻 #PartidazoCOPE  https://t.co/4lypm4KEiV|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|2|16|['qatar2022', 'partidazocope']|[]|https://twitter.com/partidazocope/status/1593300810133344282
1593300236037922817|2022-11-17|18:49:13|World Cup Outrights !!!!!!!!  Decided to add a couple of extra selections after all 🤣 👍  #WorldCup2022 #Qatar2022 #Messi #Argentina #Holland #Brazil #Tips #Football  https://t.co/84N77YGos4|en|[]|0|0|9|['worldcup2022', 'qatar2022', 'messi', 'argentina', 'holland', 'brazil', 'tips', 'football']|[]|https://twitter.com/TomWhiteTips/status/1593300236037922817
1593298882007539713|2022-11-17|18:43:50|Mi rincón preferido de la casa de @Argentina en #Doha, obra del GENIO de Dan y su equipo.  💙🤍💙  @afa @adidasAR #Argentina 🇦🇷 @CancilleriaARG @embargenqatar #Qatar2022 🇶🇦 @roadto2022es @fifaworldcup_es @QatarUniversity  https://t.co/GbLHJwzgH0|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'afa', 'name': 'afa', 'id': '2495214973'}, {'screen_name': 'adidasar', 'name': 'adidas argentina', 'id': '549274648'}, {'screen_name': 'cancilleriaarg', 'name': 'cancillería argentina 🇦🇷', 'id': '171650522'}, {'screen_name': 'embargenqatar', 'name': 'embajada argentina en qatar', 'id': '1371366029138530305'}, {'screen_name': 'roadto2022es', 'name': 'road to 2022 español', 'id': '1134926792668733441'}, {'screen_name': 'fifaworldcup_es', 'name': 'copa mundial fifa 🏆', 'id': '142296675'}, {'screen_name': 'qataruniversity', 'name': 'جامعة قطر', 'id': '90668879'}]|0|2|5|['doha', 'argentina', 'qatar2022']|[]|https://twitter.com/manuelpaz84/status/1593298882007539713
1593285834777698307|2022-11-17|17:51:59|🥹 Desde que @aguerosergiokun se retiró, Lionel #Messi𓃵  no comparte el cuarto con nadie más   🇦🇷 El Kun y Leo eran compañeros de habitación desde la primera citación a la Selección de ambos   A lado del capitán hoy están de De Paul y Otamendi 👇  @Argentina #Qatar2022  https://t.co/3nLtdWRPOD|es|[{'screen_name': 'aguerosergiokun', 'name': 'sergio kun aguero', 'id': '139092348'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|3|8|['messi𓃵', 'qatar2022']|[]|https://twitter.com/sportingnewsar/status/1593285834777698307
1593285398964318208|2022-11-17|17:50:15|La Tora ideó la mejor estrategia del reality: rascarse un mes entero y comer de arriba para salir 2 días antes del primer partido de #Argentina en #Qatar2022 y alentar tranqui desde casa. Ya quisiéramos...  #GranHermamo #GH2022 #GH22 #GranHermano  https://t.co/LywwQDfpWZ|es|[]|0|4|19|['argentina', 'qatar2022', 'granhermamo', 'gh2022', 'gh22', 'granhermano']|[]|https://twitter.com/SoySopita/status/1593285398964318208
1593277041360642050|2022-11-17|17:17:02|My bit on #Ronaldo #Messi𓃵 #portugal #Argentina #WorldCup2022  https://t.co/HwBIFZwtQL|en|[]|4|2|12|['ronaldo', 'messi𓃵', 'portugal', 'argentina', 'worldcup2022']|[]|https://twitter.com/usman_game/status/1593277041360642050
1593276779174715393|2022-11-17|17:16:00|"#ARGENTINA IS 36 MATCHES UNBELIEVABLE Under the management of coach Lionel Scaloni, Argentina extended their undefeated streak to 36 games with this result. The ""Tango players"" will break the Italian record if they don't lose two more games. #WorldCup2022 $ARG #BTC #Chz #Crypto"|en|[]|10|6|10|['argentina', 'worldcup2022', 'btc', 'chz', 'crypto']|['arg']|https://twitter.com/NazifOgur/status/1593276779174715393
1593269979104673795|2022-11-17|16:48:59|Listos para su “último baile”  ¿Se imaginan una final Argentina versus Portugal?  #messi #cr7 #cristianoronaldo #qatar2022 #thelastdande #argentina #portugal  https://t.co/pW6nQE8LbQ|es|[]|1|1|32|['messi', 'cr7', 'cristianoronaldo', 'qatar2022', 'thelastdande', 'argentina', 'portugal']|[]|https://twitter.com/elpajaropiconsv/status/1593269979104673795
1593268351014412289|2022-11-17|16:42:31|ሊዮኔል ሜሲ እና የዓለም ዋጫ   የሰባት ባሎንዶር አሸናፊው ሜሲ ከዚህ በፊት በ4 የዓለም ዋንጫዎች ላይ ሀገሩን ወክሎ የተሳተፈ ሲሆን፤ የ2022 የኳታ የዓለም ዋንጫ አምስተኛ ነው።   https://t.co/b9JsfEd0YW  #QatarWorldCup2022 #FIFAWorldCup #Messi  #Argentina  https://t.co/w06l8i24L3|am|[]|0|1|8|['qatarworldcup2022', 'fifaworldcup', 'messi', 'argentina']|[]|https://twitter.com/AlainAmharic/status/1593268351014412289
1593262029632151560|2022-11-17|16:17:23|Estadio 974 donde la selección @Argentina jugará el último partidos por fase de grupos vs Polonia.  @FIFAWorldCup   #Qatar2022  #Doha  @RTR_Canal_9  @latorrefm1019  https://t.co/wg0UjRoTCy|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'fifaworldcup', 'name': 'fifa world cup', 'id': '138372303'}, {'screen_name': 'rtr_canal_9', 'name': 'canal 9 la rioja', 'id': '762766231069945856'}, {'screen_name': 'latorrefm1019', 'name': 'radio la torre 101.9 🇦🇷', 'id': '1290407923156504580'}]|1|1|8|['qatar2022', 'doha']|[]|https://twitter.com/facundodromero1/status/1593262029632151560
1593259926486335490|2022-11-17|16:09:02|Would winning the World Cup with Argentina make Lionel Messi the undisputed greatest of all time? 🏆 #Argentina   Our guest writer Mauricio Pochettino thinks it would confirm his status alongside Diego Maradona &amp; Pele... #FIFAWorldCupQatar2022 #WorldCup2022 #WorldCup #Messi  https://t.co/CADONZX4PH|en|[]|2|3|63|['argentina', 'fifaworldcupqatar2022', 'worldcup2022', 'worldcup', 'messi']|[]|https://twitter.com/koincsport/status/1593259926486335490
1593255466955550721|2022-11-17|15:51:19|Not all Juventus fans are happy to see Angel Di Maria shine with Argentina as the ex-PSG and Manchester United winger has been struggling with injuries during his first months at his new club.  https://t.co/5bVobzAqJt #Juve #Juventus #Calcio #SerieA #DiMaria #Argentina #Qatar2022|en|[]|1|0|5|['juve', 'juventus', 'calcio', 'seriea', 'dimaria', 'argentina', 'qatar2022']|[]|https://twitter.com/footballitalia/status/1593255466955550721
1593254380697968640|2022-11-17|15:47:00|"😍 ¡TRUE LOVE!  🇦🇷 Ojo a los botines de @rodridepaul, jugador de @Argentina, y el detalle dedicado a su novia la cantante Tini Stoessel.  👟 Se lee una ""TTT"", haciendo referencia a su alias de “La Triple T”.  📺 Telemundo la casa de la Copa Mundial #Catar2022  #MundialTelemundo  https://t.co/iBEoXkUlky"|es|[{'screen_name': 'rodridepaul', 'name': 'rodrigo de paul', 'id': '553715747'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|7|27|104|['catar2022', 'mundialtelemundo']|[]|https://twitter.com/TelemundoSports/status/1593254380697968640
1593252136024158210|2022-11-17|15:38:05|#Truco, mates y asado para la Selección de @Uruguay en la previa del Mundial de #Qatar2022  ¿Quién ganó, @LuisSuarez9 @fedeevalverde?  🇦🇷🇺🇾 ¿Hacemos final rioplatense con los que ganen el torneo de @Argentina?   https://t.co/qCGn8LYZUA|es|[{'screen_name': 'uruguay', 'name': 'selección uruguaya', 'id': '2511441026'}, {'screen_name': 'luissuarez9', 'name': 'luis suárez', 'id': '213745334'}, {'screen_name': 'fedeevalverde', 'name': 'fede valverde', 'id': '2779787607'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|1|7|['truco', 'qatar2022']|[]|https://twitter.com/truco_asart/status/1593252136024158210
1593246951780147206|2022-11-17|15:17:29|Argentina in ansia per Correa: problemi a un ginocchio  #correa #argentina #qatar2022 #sportmediaset  https://t.co/3GxbLO8ahf|it|[]|1|2|9|['correa', 'argentina', 'qatar2022', 'sportmediaset']|[]|https://twitter.com/sportmediaset/status/1593246951780147206
1593245322624454657|2022-11-17|15:11:00|Se viene #MundialQatar2022 y a pesar que soy amante del #Futbol a rabiar, no dejaré de analizar lo que sucedió previo al #Mundial con especialistas en la materia, los amigos de @FutboliPolitica desde #Argentina este #21Nov por @Punto_deCorte ¡No se lo pierdan!. #DDHH #Futbol  https://t.co/rJjATNpeSy|es|[{'screen_name': 'futbolipolitica', 'name': 'fútbol y política', 'id': '1134230356448677889'}, {'screen_name': 'punto_decorte', 'name': 'puntodecorte.net', 'id': '876863947617513473'}]|0|3|5|['mundialqatar2022', 'futbol', 'mundial', 'argentina', '21nov', 'ddhh', 'futbol']|[]|https://twitter.com/AlejandroSauceN/status/1593245322624454657
1593232397424021504|2022-11-17|14:19:39|🇦🇷¿GANAR EL MUNDIAL O QUE BAJE LA INFLACIÓN?🤔  Se acerca el debut de la #Scaloneta en #Qatar2022 y estamos todos tan manijas que en ADNSUR salimos a preguntarle a la gente... qué prefieren, ¿#Argentina campeón del Mundo o que baje la inflación? 💸🏆  ¿Y vos qué elegís? 🤭👇🏻  https://t.co/NRoKD59whg|es|[]|3|0|9|['scaloneta', 'qatar2022', 'argentina']|[]|https://twitter.com/ADNsur/status/1593232397424021504
